"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2020/10/2","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/3","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","3200","0","3200","3200","0"
"2020/10/5","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/12","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/16","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/20","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/21","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/29","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","10000","0","10000","10000","0"
"2020/10/30","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","5000","0","5000","5000","0"
"2020/10/31","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","383","0","383","383","0"
"2020/10/31","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","246","0","246","246","0"
