"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2020/6/3","ﾍﾟｲﾍﾟｲ ﾎﾟﾝﾊﾟﾄﾞｳﾙ","本人*","1回","561","0","561","561","0"
"2020/6/5","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","4540","0","4540","4540","0"
"2020/6/6","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","1177","0","1177","1177","0"
"2020/6/7","ﾍﾟｲﾍﾟｲ ｶﾌﾞｼｷｶﾞｲｼｬｴｺｸ","本人*","1回","880","0","880","880","0"
"2020/6/7","ﾍﾟｲﾍﾟｲ ｸﾗｽﾞｼ","家族*","1回","374","0","374","374","0"
"2020/6/7","ﾍﾟｲﾍﾟｲ ｹﾞｵ","本人*","1回","550","0","550","550","0"
"2020/6/9","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","4680","0","4680","4680","0"
"2020/6/10","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","660","0","660","660","0"
"2020/6/10","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","605","0","605","605","0"
"2020/6/14","ﾍﾟｲﾍﾟｲ ﾌｧｰｽﾄｷｯﾁﾝｸﾞﾙｰ","家族*","1回","1280","0","1280","1280","0"
"2020/6/14","ﾍﾟｲﾍﾟｲ ｱﾙﾍﾟﾝ","本人*","1回","1419","0","1419","1419","0"
"2020/6/16","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","2476","0","2476","2476","0"
"2020/6/17","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","家族*","1回","540","0","540","540","0"
"2020/6/17","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","660","0","660","660","0"
"2020/6/17","ﾍﾟｲﾍﾟｲ ｻﾝﾏﾙｸｶﾌｪ","本人*","1回","363","0","363","363","0"
"2020/6/17","ﾍﾟｲﾍﾟｲ ｸﾗｽﾞｼ","家族*","1回","2288","0","2288","2288","0"
"2020/6/18","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","302","0","302","302","0"
"2020/6/18","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1183","0","1183","1183","0"
"2020/6/20","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","4807","0","4807","4807","0"
"2020/6/24","ﾍﾟｲﾍﾟｲ ｻﾝﾏﾙｸｶﾌｪ","本人*","1回","660","0","660","660","0"
"2020/6/24","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1650","0","1650","1650","0"
"2020/6/25","ﾍﾟｲﾍﾟｲ ｿｳﾃﾂﾛｰｾﾞﾝ","本人*","1回","127","0","127","127","0"
"2020/6/25","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","510","0","510","510","0"
"2020/6/25","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","658","0","658","658","0"
"2020/6/26","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","3616","0","3616","3616","0"
"2020/6/26","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","30000","0","30000","30000","0"
"2020/6/30","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","4676","0","4676","4676","0"
