"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2020/7/1","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","2696","0","2696","2696","0"
"2020/7/2","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","660","0","660","660","0"
"2020/7/5","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","270","0","270","270","0"
"2020/7/6","ﾍﾟｲﾍﾟｲ ﾎｰﾑｾﾝﾀｰｺｰﾅﾝ","本人*","1回","1315","0","1315","1315","0"
"2020/7/6","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","658","0","658","658","0"
"2020/7/7","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","475","0","475","475","0"
"2020/7/7","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","2766","0","2766","2766","0"
"2020/7/7","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","2315","0","2315","2315","0"
"2020/7/9","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","979","0","979","979","0"
"2020/7/9","ﾍﾟｲﾍﾟｲ ﾊﾝｷｭｳﾊﾝｼﾝﾋｬｯｶ","本人*","1回","345","0","345","345","0"
"2020/7/9","ﾍﾟｲﾍﾟｲ ｼﾞｰﾕｰ","本人*","1回","1727","0","1727","1727","0"
"2020/7/10","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","302","0","302","302","0"
"2020/7/13","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","321","0","321","321","0"
"2020/7/15","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","990","0","990","990","0"
"2020/7/16","ﾍﾟｲﾍﾟｲ ﾎｰﾑｾﾝﾀｰｺｰﾅﾝ","本人*","1回","600","0","600","600","0"
"2020/7/16","ﾍﾟｲﾍﾟｲ ﾎｰﾑｾﾝﾀｰｺｰﾅﾝ","本人*","1回","1293","0","1293","1293","0"
"2020/7/17","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","319","0","319","319","0"
"2020/7/17","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","127","0","127","127","0"
"2020/7/18","ﾍﾟｲﾍﾟｲ ｸﾗｽﾞｼ","本人*","1回","2182","0","2182","2182","0"
"2020/7/19","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","420","0","420","420","0"
"2020/7/19","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","60000","0","60000","60000","0"
"2020/7/19","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","767","0","767","767","0"
"2020/7/20","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","3080","0","3080","3080","0"
"2020/7/20","ﾍﾟｲﾍﾟｲ ｹﾞｵ","本人*","1回","330","0","330","330","0"
"2020/7/22","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","730","0","730","730","0"
"2020/7/23","ﾍﾟｲﾍﾟｲ ｳｴﾙｼｱｸﾞﾙｰﾌﾟ","本人*","1回","1078","0","1078","1078","0"
"2020/7/24","ﾍﾟｲﾍﾟｲ ｸﾗｽﾞｼ","本人*","1回","2893","0","2893","2893","0"
"2020/7/24","ﾍﾟｲﾍﾟｲ ｺｳﾎｸﾄｳｷｭｳ","本人*","1回","2958","0","2958","2958","0"
"2020/7/25","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","138","0","138","138","0"
"2020/7/25","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","7062","0","7062","7062","0"
"2020/7/25","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","181","0","181","181","0"
"2020/7/26","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","1156","0","1156","1156","0"
"2020/7/26","ﾍﾟｲﾍﾟｲ ﾏﾂﾔ","本人*","1回","2460","0","2460","2460","0"
"2020/7/27","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","27","0","27","27","0"
"2020/7/27","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","330","0","330","330","0"
"2020/7/27","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","330","0","330","330","0"
"2020/7/27","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","105","0","105","105","0"
"2020/7/27","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1261","0","1261","1261","0"
"2020/7/28","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","3215","0","3215","3215","0"
"2020/7/29","ﾍﾟｲﾍﾟｲ ｱｶﾁｬﾝﾎﾝﾎﾟ","本人*","1回","3780","0","3780","3780","0"
"2020/7/29","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","1000","0","1000","1000","0"
"2020/7/29","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","1408","0","1408","1408","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","288","0","288","288","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","308","0","308","308","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","101","0","101","101","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","105","0","105","105","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","102","0","102","102","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","248","0","248","248","0"
"2020/7/30","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","220","0","220","220","0"
"2020/7/31","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","220","0","220","220","0"
"2020/7/31","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","416","0","416","416","0"
