"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2020/3/1","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","3080","0","3080","3080","0"
"2020/3/1","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","7091","0","7091","7091","0"
"2020/3/3","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","1760","0","1760","1760","0"
"2020/3/3","ﾍﾟｲﾍﾟｲ ﾎﾟﾝﾊﾟﾄﾞｳﾙ","本人*","1回","302","0","302","302","0"
"2020/3/4","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","8576","0","8576","8576","0"
"2020/3/5","ﾍﾟｲﾍﾟｲ ｳｴﾙｼｱｸﾞﾙｰﾌﾟ","本人*","1回","522","0","522","522","0"
"2020/3/5","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","1430","0","1430","1430","0"
"2020/3/5","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","3535","0","3535","3535","0"
"2020/3/5","ﾍﾟｲﾍﾟｲ ﾎﾟﾝﾊﾟﾄﾞｳﾙ","本人*","1回","680","0","680","680","0"
"2020/3/7","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","8852","0","8852","8852","0"
"2020/3/8","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","1900","0","1900","1900","0"
"2020/3/11","ﾍﾟｲﾍﾟｲ ｼﾞｰﾕｰ","本人*","1回","2189","0","2189","2189","0"
"2020/3/11","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","1230","0","1230","1230","0"
"2020/3/11","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","5980","0","5980","5980","0"
"2020/3/12","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","5684","0","5684","5684","0"
"2020/3/15","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","11958","0","11958","11958","0"
"2020/3/16","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","5289","0","5289","5289","0"
"2020/3/16","ﾍﾟｲﾍﾟｲ ｼｭｹﾞｲｾﾝﾀｰ ﾄﾞﾘ","本人*","1回","385","0","385","385","0"
"2020/3/16","ﾍﾟｲﾍﾟｲ ｼｭｹﾞｲｾﾝﾀｰ ﾄﾞﾘ","本人*","1回","672","0","672","672","0"
"2020/3/17","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","2205","0","2205","2205","0"
"2020/3/19","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","547","0","547","547","0"
"2020/3/20","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","1298","0","1298","1298","0"
"2020/3/20","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","10662","0","10662","10662","0"
"2020/3/20","ﾍﾟｲﾍﾟｲ ﾎﾟﾝﾊﾟﾄﾞｳﾙ","本人*","1回","604","0","604","604","0"
"2020/3/20","ﾍﾟｲﾍﾟｲ ｼｭｹﾞｲｾﾝﾀｰ ﾄﾞﾘ","本人*","1回","336","0","336","336","0"
"2020/3/23","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","2898","0","2898","2898","0"
"2020/3/24","ﾍﾟｲﾍﾟｲ ﾊﾝｷｭｳﾊﾝｼﾝﾋｬｯｶ","本人*","1回","1836","0","1836","1836","0"
"2020/3/24","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1679","0","1679","1679","0"
"2020/3/26","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1506","0","1506","1506","0"
"2020/3/26","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","13417","0","13417","13417","0"
"2020/3/27","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","572","0","572","572","0"
