"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2020/1/2","ﾍﾟｲﾍﾟｲ ﾛｰｿﾝ","本人*","1回","101","0","101","101","0"
"2020/1/2","ﾍﾟｲﾍﾟｲ ﾎﾟﾝﾊﾟﾄﾞｳﾙ","本人*","1回","820","0","820","820","0"
"2020/1/3","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","1837","0","1837","1837","0"
"2020/1/3","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","10978","0","10978","10978","0"
"2020/1/4","ﾍﾟｲﾍﾟｲ ｼｬﾌﾞｼｬﾌﾞｵﾝﾔｻｲ","本人*","1回","13112","0","13112","13112","0"
"2020/1/4","ﾍﾟｲﾍﾟｲ ﾍｱｰｻﾛﾝ ﾊｰﾄ","本人*","1回","3300","0","3300","3300","0"
"2020/1/5","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","5867","0","5867","5867","0"
"2020/1/5","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","本人*","1回","410","0","410","410","0"
"2020/1/5","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","875","0","875","875","0"
"2020/1/8","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","1212","0","1212","1212","0"
"2020/1/8","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","1078","0","1078","1078","0"
"2020/1/9","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","327","0","327","327","0"
"2020/1/9","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","4192","0","4192","4192","0"
"2020/1/10","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1048","0","1048","1048","0"
"2020/1/10","ﾍﾟｲﾍﾟｲ ﾌﾗﾜｰｼｮｯﾌﾟｹｰｱﾝ","本人*","1回","550","0","550","550","0"
"2020/1/10","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","1523","0","1523","1523","0"
"2020/1/12","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","6129","0","6129","6129","0"
"2020/1/12","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","2277","0","2277","2277","0"
"2020/1/13","ﾍﾟｲﾍﾟｲ ﾊﾝｷｭｳﾊﾝｼﾝﾋｬｯｶ","本人*","1回","490","0","490","490","0"
"2020/1/13","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸﾌｧｰｽﾄ","本人*","1回","3446","0","3446","3446","0"
"2020/1/13","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","941","0","941","941","0"
"2020/1/13","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","330","0","330","330","0"
"2020/1/15","ﾍﾟｲﾍﾟｲ ﾘﾝｶﾞｰﾊｯﾄ","本人*","1回","550","0","550","550","0"
"2020/1/15","ﾍﾟｲﾍﾟｲ ﾊﾝｷｭｳﾊﾝｼﾝﾋｬｯｶ","本人*","1回","367","0","367","367","0"
"2020/1/16","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","2404","0","2404","2404","0"
"2020/1/16","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","110","0","110","110","0"
"2020/1/17","ﾍﾟｲﾍﾟｲ ｶﾏｸﾗﾊﾟｽﾀ","本人*","1回","1287","0","1287","1287","0"
"2020/1/17","ﾍﾟｲﾍﾟｲ ｶﾏｸﾗﾊﾟｽﾀ","本人*","1回","2574","0","2574","2574","0"
"2020/1/18","ﾍﾟｲﾍﾟｲ ｺｳﾎｸﾄｳｷｭｳ","本人*","1回","2717","0","2717","2717","0"
"2020/1/18","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","239","0","239","239","0"
"2020/1/19","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","4493","0","4493","4493","0"
"2020/1/20","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","2184","0","2184","2184","0"
"2020/1/22","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","3587","0","3587","3587","0"
"2020/1/23","ﾍﾟｲﾍﾟｲ ｼｮｸｾｲｶﾂﾗﾌﾞﾗﾌﾞ","本人*","1回","74","0","74","74","0"
"2020/1/24","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","962","0","962","962","0"
"2020/1/24","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","3380","0","3380","3380","0"
