"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2020/5/1","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","611","0","611","611","0"
"2020/5/1","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","2137","0","2137","2137","0"
"2020/5/1","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","3662","0","3662","3662","0"
"2020/5/3","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","779","0","779","779","0"
"2020/5/4","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1350","0","1350","1350","0"
"2020/5/5","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","110","0","110","110","0"
"2020/5/5","ﾍﾟｲﾍﾟｲ ﾀﾏﾌﾟﾗｰｻﾞ ﾃﾗｽ","本人*","1回","670","0","670","670","0"
"2020/5/5","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","4989","0","4989","4989","0"
"2020/5/8","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","670","0","670","670","0"
"2020/5/9","ﾍﾟｲﾍﾟｲ ﾏﾙｷｾｲﾁｬ","本人*","1回","1140","0","1140","1140","0"
"2020/5/9","ﾍﾟｲﾍﾟｲ ｱﾙﾍﾟﾝ","本人*","1回","3272","0","3272","3272","0"
"2020/5/11","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","4153","0","4153","4153","0"
"2020/5/12","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","6552","0","6552","6552","0"
"2020/5/12","ﾍﾟｲﾍﾟｲ ｵｰｹｰ","本人*","1回","272","0","272","272","0"
"2020/5/13","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","2178","0","2178","2178","0"
"2020/5/14","ﾍﾟｲﾍﾟｲ ｸﾗｽﾞｼ","本人*","1回","2160","0","2160","2160","0"
"2020/5/14","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","540","0","540","540","0"
"2020/5/17","ﾍﾟｲﾍﾟｲ ﾂﾀﾔｼｮﾃﾝ","本人*","1回","3388","0","3388","3388","0"
"2020/5/19","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1460","0","1460","1460","0"
"2020/5/19","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","6469","0","6469","6469","0"
"2020/5/21","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","1102","0","1102","1102","0"
"2020/5/22","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","660","0","660","660","0"
"2020/5/26","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","7757","0","7757","7757","0"
