"利用日","利用店名・商品名","利用者","支払方法","利用金額","支払手数料","支払総額","1月支払金額","2月繰越残高","新規サイン"
"2020/12/31","モザイクモール港北","家族","1回払い","410","0","410","410","0","*"
"2020/12/31","モザイクモール港北","家族","1回払い","11000","0","11000","11000","0","*"
"2020/12/31","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","790","0","790","790","0","*"
"2020/12/27","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","1084","0","1084","1084","0","*"
"2020/12/27","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","978","0","978","978","0","*"
"2020/12/27","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","219","0","219","219","0","*"
"2020/12/27","モバイル　Ｓｕｉｃａ","本人","1回払い","1000","0","1000","1000","0","*"
"2020/12/27","ニトリ","家族","1回払い","814","0","814","814","0","*"
"2020/12/26","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","297","0","297","297","0","*"
"2020/12/26","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","9460","0","9460","9460","0","*"
"2020/12/26","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","750","0","750","750","0","*"
"2020/12/25","ｶﾂｺｳﾎﾞｳﾜｺｳｱﾕﾐｶﾞｵ","本人","1回払い","2960","0","2960","2960","0","*"
"2020/12/23","AMZN DIGITAL*EH0CI47利用国USA","本人","1回払い","104","0","104","104","0","*"
"","現地利用額　　　　　　　　　０．９９０変換レート　１０５．０５１円","","","","","","","",""
"2020/12/23","AMZN DIGITAL*3U6G168利用国LUX","本人","1回払い","104","0","104","104","0","*"
"","現地利用額　　　　　　　１０４．０００変換レート　　　１．０００円","","","","","","","",""
"2020/12/23","AMZN DIGITAL*9V6ED5S利用国LUX","本人","1回払い","104","0","104","104","0","*"
"","現地利用額　　　　　　　１０４．０００変換レート　　　１．０００円","","","","","","","",""
"2020/12/23","SUICA MOBILE PAYMENT利用国JPN","家族","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/12/21","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","2729","0","2729","2729","0","*"
"2020/12/21","モザイクモール港北","家族","1回払い","500","0","500","500","0","*"
"2020/12/21","都筑阪急","家族","1回払い","6994","0","6994","6994","0","*"
"2020/12/20","ｴｲ ｱﾝﾄﾞ ｴﾌ ｺﾞﾃﾝﾊ","本人","1回払い","9280","0","9280","9280","0","*"
"2020/12/18","ﾄｳｶｲｷﾖｽｸ ｸﾞﾗﾝﾄﾞｷ","家族","1回払い","129","0","129","129","0","*"
"2020/12/15","ニトリ","本人","1回払い","1101","0","1101","1101","0","*"
"2020/12/15","イオンリテール","家族","1回払い","2781","0","2781","2781","0","*"
"2020/12/14","APPLE COM BILL","本人","1回払い","316","0","316","316","0","*"
"2020/12/14","モザイクモール港北","家族","1回払い","559","0","559","559","0","*"
"2020/12/14","MYBﾅｶｶﾞﾜｴｷｷﾀ","家族","1回払い","416","0","416","416","0","*"
"2020/12/13","ﾍﾟｲﾍﾟｲ ﾗﾗﾎﾟｰﾄﾖｺﾊ","本人","1回払い","4710","0","4710","4710","0","*"
"2020/12/13","ﾍﾟｲﾍﾟｲ ﾗﾗﾎﾟｰﾄﾖｺﾊ","本人","1回払い","820","0","820","820","0","*"
"2020/12/13","ﾓﾊﾞｲﾙｽｲｶ","本人","1回払い","1000","0","1000","1000","0","*"
"2020/12/13","ららぽーと横浜","本人","1回払い","600","0","600","600","0","*"
"2020/12/09","ﾀﾏﾌﾟﾗ-ｻﾞﾃﾗｽ","家族","1回払い","2365","0","2365","2365","0","*"
"2020/12/09","ﾀﾏﾌﾟﾗ-ｻﾞﾃﾗｽ","家族","1回払い","950","0","950","950","0","*"
"2020/12/08","UBER   *EATS利用国NLD","家族","1回払い","2508","0","2508","2508","0","*"
"","現地利用額　　　　　　２５０８．０００変換レート　　　１．０００円","","","","","","","",""
"2020/12/06","ﾜｼﾖｸﾚｽﾄﾗﾝ ﾃﾝｸﾞ ｺ","本人","1回払い","2795","0","2795","2795","0","*"
"2020/12/06","高島屋","本人","1回払い","1814","0","1814","1814","0","*"
"2020/12/03","ｶﾂｺｳﾎﾞｳﾜｺｳｱﾕﾐｶﾞｵ","家族","1回払い","3010","0","3010","3010","0","*"
"2020/12/02","APPLE COM BILL","本人","1回払い","130","0","130","130","0","*"
"2020/11/30","ＡＳＡＨＩネット","本人","1回払い","770","0","770","770","0","*"
