"利用日","利用店名・商品名","利用者","支払方法","利用金額","支払手数料","支払総額","3月支払金額","4月繰越残高","新規サイン"
"2020/02/29","ニトリ","家族","1回払い","3515","0","3515","3515","0","*"
"2020/02/29","ニトリ","家族","1回払い","10665","0","10665","10665","0","*"
"2020/02/29","ﾌｲﾂﾄｹｱﾃﾞﾎﾟ ｻﾌｱ-ﾚ","本人","1回払い","1170","0","1170","1170","0","*"
"2020/02/28","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","1653","0","1653","1653","0","*"
"2020/02/27","ﾜｼﾖｸﾚｽﾄﾗﾝ ﾃﾝｸﾞ ｺ","本人","1回払い","7832","0","7832","7832","0","*"
"2020/02/26","APPLE COM BILL","家族","1回払い","130","0","130","130","0","*"
"2020/02/22","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","414","0","414","414","0","*"
"2020/02/22","モザイクモール港北","家族","1回払い","1028","0","1028","1028","0","*"
"2020/02/21","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","1553","0","1553","1553","0","*"
"2020/02/21","ﾌﾞﾛﾝｺﾋﾞﾘ- ｺｳﾎｸﾐﾅ","家族","1回払い","2059","0","2059","2059","0","*"
"2020/02/19","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","1100","0","1100","1100","0","*"
"2020/02/19","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","649","0","649","649","0","*"
"2020/02/19","ﾏｲﾊﾞｽｹﾂﾄﾅｶｶﾞﾜｴｷ","家族","1回払い","415","0","415","415","0","*"
"2020/02/19","イオンリテール","家族","1回払い","7091","0","7091","7091","0","*"
"2020/02/18","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","925","0","925","925","0","*"
"2020/02/17","ﾆﾄﾘ ﾈﾂﾄ","本人","1回払い","35985","0","35985","35985","0","*"
"2020/02/17","ｹﾝﾀﾂｷ-ﾌﾗｲﾄﾞﾁｷﾝ","家族","1回払い","700","0","700","700","0","*"
"2020/02/17","ニトリ","家族","1回払い","10675","0","10675","10675","0","*"
"2020/02/16","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","7454","0","7454","7454","0","*"
"2020/02/16","SUICA MOBILE PAYMENT利用国JPN","本人","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/02/16","ﾏｸﾄﾞﾅﾙﾄﾞ","本人","1回払い","690","0","690","690","0","*"
"2020/02/16","モザイクモール港北","家族","1回払い","530","0","530","530","0","*"
"2020/02/15","ニトリ","本人","1回払い","247831","0","247831","247831","0","*"
"2020/02/15","ﾌｲﾂﾄｹｱﾃﾞﾎﾟ ｻﾌｱ-ﾚ","本人","1回払い","2138","0","2138","2138","0","*"
"2020/02/15","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","300","0","300","300","0","*"
"2020/02/15","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","2437","0","2437","2437","0","*"
"2020/02/14","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","5790","0","5790","5790","0","*"
"2020/02/14","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","1524","0","1524","1524","0","*"
"2020/02/14","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","890","0","890","890","0","*"
"2020/02/14","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","480","0","480","480","0","*"
"2020/02/13","SUICA MOBILE PAYMENT利用国JPN","本人","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/02/12","イオンリテール","家族","1回払い","517","0","517","517","0","*"
"2020/02/11","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","2382","0","2382","2382","0","*"
"2020/02/10","イオンリテール","家族","1回払い","1868","0","1868","1868","0","*"
"2020/02/09","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","1789","0","1789","1789","0","*"
"2020/02/08","家電住まいる館ＹＡＭＡＤＡ港北","本人","1回払い","23738","0","23738","23738","0","*"
"2020/02/08","ﾌﾞﾛﾝｺﾋﾞﾘ- ｺｳﾎｸﾐﾅ","本人","1回払い","4504","0","4504","4504","0","*"
"2020/02/07","ユニクロジーユーオンライン","家族","1回払い","440","0","440","440","0","*"
"2020/02/05","モザイクモール港北","家族","1回払い","580","0","580","580","0","*"
"2020/02/05","ﾁｬｰﾙｽﾞｱﾝﾄﾞｷｰｽｺｳｼ","家族","1回払い","9020","0","9020","9020","0","*"
"2020/02/05","SUICA MOBILE PAYMENT利用国JPN","家族","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/02/05","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","723","0","723","723","0","*"
"2020/02/04","ニトリ","家族","1回払い","965","0","965","965","0","*"
"2020/02/03","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","211","0","211","211","0","*"
"2020/02/01","ﾊﾂｸﾄﾞﾗﾂｸﾞ ｺｳﾎｸﾐﾅ","家族","1回払い","913","0","913","913","0","*"
"2020/02/01","ﾊﾂｸﾄﾞﾗﾂｸﾞ ｻｳｽｳﾂﾄ","家族","1回払い","1878","0","1878","1878","0","*"
"2020/02/01","ﾌﾞﾛﾝｺﾋﾞﾘ- ｺｳﾎｸﾐﾅ","家族","1回払い","2846","0","2846","2846","0","*"
"2020/02/01","モザイクモール港北","家族","1回払い","522","0","522","522","0","*"
"2020/01/31","ＡＳＡＨＩネット","本人","1回払い","770","0","770","770","0","*"
"2020/01/26","楽天ＳＰ　ＩＫＥＡ　アプリ","本人","1回払い","683","0","683","683","0","*"
