"利用日","利用店名・商品名","利用者","支払方法","利用金額","支払手数料","支払総額","4月支払金額","5月繰越残高","新規サイン"
"2020/03/30","ＫＵＭＯＮ　ＪＡＰＡＮＥＳＥ","家族","1回払い","10450","0","10450","10450","0","*"
"2020/03/28","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","938","0","938","938","0","*"
"2020/03/27","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","855","0","855","855","0","*"
"2020/03/26","APPLE COM BILL","家族","1回払い","130","0","130","130","0","*"
"2020/03/24","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","114","0","114","114","0","*"
"2020/03/23","ﾜｺｳﾆﾕ-ｼﾃｲｵｵｻｷﾃﾝ","本人","1回払い","1230","0","1230","1230","0","*"
"2020/03/23","イオンリテール","家族","1回払い","9767","0","9767","9767","0","*"
"2020/03/22","家電住まいる館ＹＡＭＡＤＡ港北","本人","1回払い","11153","0","11153","11153","0","*"
"2020/03/22","ﾌｲﾂﾄｹｱﾃﾞﾎﾟ ﾅｶｶﾞﾜ","本人","1回払い","860","0","860","860","0","*"
"2020/03/22","コ－ナン商事","家族","1回払い","2116","0","2116","2116","0","*"
"2020/03/21","ﾊﾂｸﾄﾞﾗﾂｸﾞｾﾝﾀｰｷﾀｱ","本人","1回払い","1619","0","1619","1619","0","*"
"2020/03/20","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","2270","0","2270","2270","0","*"
"2020/03/20","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","4858","0","4858","4858","0","*"
"2020/03/20","ﾕｻﾞﾜﾔ ｱｲﾀｲｾﾝﾀ-ｷﾀ","家族","1回払い","910","0","910","910","0","*"
"2020/03/17","WWW.SPAREBANK1.NO利用国DUB","本人","1回払い","2131","0","2131","2131","0","*"
"","現地利用額　　　　　　　　１９．５００変換レート　１０９．２８３円","","","","","","","",""
"2020/03/17","SUICA MOBILE PAYMENT利用国JPN","本人","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/03/16","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","5900","0","5900","5900","0","*"
"2020/03/14","ｶﾂｺｳﾎﾞｳﾜｺｳｱﾕﾐｶﾞｵ","本人","1回払い","2860","0","2860","2860","0","*"
"2020/03/13","横浜市営地下鉄センター北駅ＩＴ","家族","1回払い","1155","0","1155","1155","0","*"
"2020/03/10","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","106","0","106","106","0","*"
"2020/03/09","ニトリ","家族","1回払い","2415","0","2415","2415","0","*"
"2020/03/09","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","177","0","177","177","0","*"
"2020/03/08","くら寿司モザイクモール港北店","本人","1回払い","1126","0","1126","1126","0","*"
"2020/03/08","イオンリテール","家族","1回払い","1663","0","1663","1663","0","*"
"2020/03/06","SUICA MOBILE PAYMENT利用国JPN","本人","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/03/06","ﾜｺｳﾆﾕ-ｼﾃｲｵｵｻｷﾃﾝ","本人","1回払い","890","0","890","890","0","*"
"2020/03/05","ニトリ","家族","1回払い","3941","0","3941","3941","0","*"
"2020/03/04","ニトリ","家族","1回払い","4161","0","4161","4161","0","*"
"2020/03/03","ﾜｺｳﾆﾕ-ｼﾃｲｵｵｻｷﾃﾝ","本人","1回払い","890","0","890","890","0","*"
"2020/03/03","ﾆﾄﾘ ﾈﾂﾄ","家族","1回払い","8927","0","8927","8927","0","*"
"2020/03/02","ﾜｺｳﾆﾕ-ｼﾃｲｵｵｻｷﾃﾝ","本人","1回払い","890","0","890","890","0","*"
"2020/03/02","ニトリ","家族","1回払い","2084","0","2084","2084","0","*"
"2020/03/02","ニトリ","家族","1回払い","6583","0","6583","6583","0","*"
"2020/03/01","ｲｵﾝﾊﾞｲｸｺｳﾎｸｾﾝﾀ-","本人","1回払い","9961","0","9961","9961","0","*"
"2020/03/01","イオンリテール","家族","1回払い","2278","0","2278","2278","0","*"
"2020/02/29","ＡＳＡＨＩネット","本人","1回払い","770","0","770","770","0","*"
