"利用日","利用店名・商品名","利用者","支払方法","利用金額","支払手数料","支払総額","7月支払金額","8月繰越残高","新規サイン"
"2020/06/28","ニトリ","家族","1回払い","918","0","918","918","0","*"
"2020/06/27","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","2710","0","2710","2710","0","*"
"2020/06/27","ﾍﾟｲﾍﾟｲ ﾌﾞｯｸｵﾌ","家族","1回払い","330","0","330","330","0","*"
"2020/06/27","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","2631","0","2631","2631","0","*"
"2020/06/26","APPLE COM BILL","家族","1回払い","130","0","130","130","0","*"
"2020/06/25","モザイクモール港北","家族","1回払い","410","0","410","410","0","*"
"2020/06/25","モザイクモール港北","家族","1回払い","410","0","410","410","0","*"
"2020/06/25","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","本人","1回払い","146","0","146","146","0","*"
"2020/06/25","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","239","0","239","239","0","*"
"2020/06/24","ﾜ-ﾙﾄﾞｵﾝﾗｲﾝｽﾄｱ","家族","1回払い","2079","0","2079","2079","0","*"
"2020/06/23","イオンリテール","家族","1回払い","3275","0","3275","3275","0","*"
"2020/06/22","イオンリテール","家族","1回払い","269","0","269","269","0","*"
"2020/06/21","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","2530","0","2530","2530","0","*"
"2020/06/20","ニトリ","家族","1回払い","203","0","203","203","0","*"
"2020/06/19","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","2610","0","2610","2610","0","*"
"2020/06/18","モザイクモール港北","家族","1回払い","641","0","641","641","0","*"
"2020/06/16","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","529","0","529","529","0","*"
"2020/06/14","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","3990","0","3990","3990","0","*"
"2020/06/14","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","1463","0","1463","1463","0","*"
"2020/06/14","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","家族","1回払い","3289","0","3289","3289","0","*"
"2020/06/14","イオンリテール","本人","1回払い","1524","0","1524","1524","0","*"
"2020/06/11","ＮＥＴＦＬＩＸ．ＣＯＭ","家族","1回払い","880","0","880","880","0","*"
"2020/06/10","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","本人","1回払い","101","0","101","101","0","*"
"2020/06/08","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","家族","1回払い","635","0","635","635","0","*"
"2020/06/06","モザイクモール港北","家族","1回払い","530","0","530","530","0","*"
"2020/06/06","モザイクモール港北","家族","1回払い","614","0","614","614","0","*"
"2020/06/06","イオンリテール","家族","1回払い","2069","0","2069","2069","0","*"
"2020/06/02","APPLE COM BILL","本人","1回払い","130","0","130","130","0","*"
"2020/06/01","AMZN DIGITAL*MY4KC9F利用国LUX","本人","1回払い","109","0","109","109","0","*"
"","現地利用額　　　　　　　１０９．０００変換レート　　　１．０００円","","","","","","","",""
"2020/05/31","ＡＳＡＨＩネット","本人","1回払い","770","0","770","770","0","*"
"2020/05/27","イオンリテール","家族","1回払い","1076","0","1076","1076","0","*"
